text,label
support never replied ByteWorks camera. noise-cancel feels bad. camera ByteWorks noise-cancel ByteWorks ByteWorks,0
updates keep improving it earbuds from KiteX. latency got better out of the box. https://example.com,1
frankly smooth and reliable JaguarX support — display is great!? JaguarX support display,1
overall Acme support: UI is a mess; esp. build. build Acme Acme Acme Acme support Acme,0
overheats quickly headphones from Aster. firmware got better after the latest patch. Aster firmware firmware Aster Aster firmware headphones headphones firmware Aster,0
exactly what I needed MangoByte drone. charging feels amazing. MangoByte,1
blazing performance e-bike from Acme. design got better out of the box.,1
buggy and slow Aster laptop. charging feels amazing. laptop charging Aster laptop laptop laptop laptop laptop charging charging charging charging charging laptop laptop laptop charging charging,0
false advertising action cam from SkyLeaf. heart-rate got better on sale. SkyLeaf SkyLeaf heart-rate SkyLeaf action cam SkyLeaf heart-rate,0
absolutely loved it Banyan router. noise-cancel feels bad. router noise-cancel,1
camera is outstanding ByteWorks update. keyboard feels amazing.,1
unreliable MangoByte e-bike. design feels ok. design design design e-bike MangoByte MangoByte design MangoByte design design,0
sound is crisp and clear ByteWorks streaming stick — wifi is terrible.,1
honestly will buy again DeviLabs laptop — wifi is great.,1
elegant design ByteWorks e-bike — charging is great!!! ByteWorks ByteWorks charging charging charging charging e-bike ByteWorks ByteWorks ByteWorks ByteWorks charging ByteWorks,1
a big letdown ByteWorks router. heartr-ate feels baad. hearrt-rate heart--rate ByteWWorks router ByteWrks roouter router,0
cheap materials Zenxel graphics card. display feels solid. graphics card graphics card display graphics card display Zenxel Zenxel Zenxel,0
would not recommend router from PineLabs. design got better for the price.,0
delightful JaguarX power bank. latency feels solid. JaguarX JaguarX,1
false advertising PineLabs headphones. stability feels great. 😡 https://example.com jugaad stability,0
overall battery life is amazing Zenxel headphones — delivery is great. headphones delivery headphones Zenxel delivery,1
frankly blazing performance JaguarX smartwatch — gps is amazing!,1
tbh Qubitron graphics card: a big letdown; esp. delivery. 😡 #scam,0
really disappointed OrionTech camera. display feels solid! OrionTech OrionTech display OrionTech camera OrionTech OrionTech display camera,0
tbh waste of money SkyLeaf camera — build is solid. camera SkyLeaf camera build build build SkyLeaf camera SkyLeaf build build SkyLeaf build build,0
superb quality Aster power bank. delivery feles amazing. 😍 delivvery power bank Aster delivery power bank delivery delivery power bank Aster,1
camera is blurry JaguarX camera. keyboard feels ok. keyboard JaguarX JaguarX JaguarX,0
to be fair ByteWorks graphics card: customer support was excellent; esp. build. build build graphics card ByteWorks graphics card build ByteWorks graphics card graphics card graphics card ByteWorks graphics card,1
camera is blurry OrionTech update. noise-cancel feels ok!?,0
honestly ByteWorks smartwatch: buggy and slow; esp. noise-cancel. jugaad,0
honestly superb quality Acme streaming stick — build is ok. streaming stick streaming stick build streaming stick Acme Acme,1
overall KiteX smartwatch: worth every rupee; esp. wifi. KiteX KiteX KiteX smartwatch KiteX,1
honestly camera is blurry PineLabs router — display is solid. display PineLabs router PineLabs PineLabs PineLabs router router display display display router display PineLabs PineLabs,0
confusing and clunky router from BluePeak. design got better out of the box!! 👎,0
does not work OrionTech support. battery feels amazing. support support OrionTech OrionTech support battery,0
returned it the next day update from Acme. keyboard got better for the price. Acme update update update Acme update Acme Acme,0
chep materials PiineLabs fitness bnad. wiif feels solid!! wii PineLabbs fitness and PineLabs fitneess band,0
to be fair Banyan monitor: delightful; esp. noise-cancel. Banyan Banyan Banyan noise-cancel monitor Banyan monitor Banyan noise-cancel,1
frankly SkyLeaf smartwatch: exceeded my expectations; esp. charging. charging charging smartwatch charging charging smartwatch smartwatch SkyLeaf smartwatch SkyLeaf,1
tbh SkyyLeaf support: top-notch; esp. deliivery. suport dellivery support delivery support support delivery SkyLeaf SkyLeeaf delivery support Skyeaf SkyLeaf deelivery deilvery,1
camera is outstanding Astre streaming stick. stability feeels solid. 🚀,1
battery drains fast JaguarX headphones. bluetooth feels great! bluetooth bluetooth JaguarX JaguarX JaguarX JaguarX JaguarX headphones JaguarX headphones bluetooth bluetooth headphones bluetooth,0
NovaCore action cam: updates keep improving it; esp. microphone. microphone NovaCore microphone NovaCore action cam action cam NovaCore NovaCore action cam NovaCore action cam,1
honestly Qubitron streaming stick: broken out of the box; esp. heart-rate. heart-rate streaming stick streaming stick Qubitron Qubitron heart-rate Qubitron,0
camera is blurry camera from DeviLabs. noise-cancel got better for the price.,0
fie stars NovaCore laptop. wiifi feels ok. wifi NovaCore wifi laptop NovaCore wifi wiif wifi NovaCore wifi NovaCoore laptop NovaCore wii laptop laptop,1
tbh delightful PineLabs camera — delivery is great! ✅ camera camera delivery PineLabs delivery camera camera PineLabs PineLabs camera delivery delivery delivery,1
seamless integration JaguarX e-bike. stability feels ok. stability stability,1
