text,label
false advertising tablet from Banyan. build got better ! tablet build build Banyan tablet tablet build tablet build tablet,-1
battery life is amazing e-bike from MangoByte. wifi got better out of the box. e-bike e-bike e-bike MangoByte e-bike,-1
to be fair OrionTech smartwatch: one star; esp. keyboard.,-1
to be fari customer suport was excellent PineLabs printer — latecny is solid. ltency printer printer latnecy PineLabs laetncy,-1
frankly beats the competition DeviLabs smartwatch — latency is terrible. #fail https://example.com smartwatch smartwatch latency DeviLabs smartwatch latency DeviLabs smartwatch latency latency DeviLabs latency latency,-1
documentation is clear PineLabs power bank — battery is solid…,-1
NovaCore drone: setup was a nightmare; esp. firmware… timepass drone,-1
tbh Acme laptop: user-friendly and fast; esp. battery. 💯 Acme laptop Acme laptop battery Acme laptop Acme Acme Acme Acme laptop laptop battery laptop laptop battery laptop battery,-1
overall NovaCore update: exceeded my expectations; esp. gps… NovaCore NovaCore update gps update gps NovaCore NovaCore NovaCore update update NovaCore,-1
latency is near zero camera from Qubitron. display got better for the price!! 🔥 jugaad,-1
confusing and clunky PineLabs earbuds. packaging feels ok. PineLabs PineLabs,-1
documentation is clear PineLabs smartwatch. keyboard feels solid. PineLabs smartwatch smartwatch smartwatch keyboard smartwatch,-1
frankly keeps crashing Zenxel streaming stick — heart-rate is solid. 🪫,-1
pleasant surprise drone from PineLabs. battery got better on sale. drone battery PineLabs drone battery battery PineLabs,-1
tbh SkyLeaf streaming stick: rock solid; esp. firmware. https://example.com,-1
surprisingly good drone from PineLabs. design got better this week. timepass PineLabs PineLabs drone design,-1
surprisingly good app from MangoByte. wifi got better on sale!? app MangoByte wifi app wifi wifi MangoByte app,-1
camera is blurry NovaCore e-bike — gps is solid.,-1
overall KiteX camera: great value for money; esp. stability. camera,-1
frankly false advertising Qubitron smartwatch — keyboard is great. 😤 smartwatch Qubitron smartwatch smartwatch keyboard smartwatch keyboard keyboard Qubitron Qubitron keyboard Qubitron smartwatch keyboard keyboard,-1
would not recommend KiteX printer. wifi feels amazing. printer KiteX printer KiteX wifi KiteX KiteX KiteX wifi,-1
frustrating update from Qubitron. delivery got better out of the box. delivery delivery,-1
documentation is clear camera from Acme. build got better this week.,-1
five stars drone from Acme. design got better after the latest patch!! design design,-1
KiteX streaming stick: updates keep improving it; esp. microphone. 👍 microphone streaming stick microphone,-1
frankly Acme smartwatch: terrible experience; esp. gps. smartwatch smartwatch gps smartwatch,-1
to be fair false advertising JaguarX camera — noise-cancel is great!?,-1
would not recommend PineLabs smartwatch. display feels terrible!!! smartwatch display smartwatch,-1
setup was effortless DeviLabs keyboard. firmware feels amazing. mast keyboard firmware keyboard keyboard firmware firmware firmware keyboard keyboard firmware firmware firmware DeviLabs,-1
to be fair not worth the price KiteX tablet — battery is amazing!!!,-1
overall broken out of the box ByteWorks router — wifi is ok. wifi ByteWorks ByteWorks ByteWorks wifi wifi router router ByteWorks router,-1
broken out of the box MangoByte update. delivery feels solid. mast delivery update delivery,-1
exceeded my epxectations laptop fom Qubbitron. gps got better for the price.,-1
to be fair cheap materials KiteX graphics card — latency is great. latency KiteX KiteX latency graphics card graphics card latency latency latency latency KiteX graphics card KiteX graphics card latency latency,-1
surprisingly good action cam from ByteWorks. battery got better after the latest patch!!,-1
to be fair awful build OrionTech keyboard — battery is bad!!! #fail OrionTech OrionTech OrionTech keyboard keyboard battery battery keyboard,-1
tbh documentation is clear Acme drone — design is amazing. jugaad,-1
frankly great value for money Qubitron headphones — wifi is terrible.,-1
works like a charm ByteWorks support. microphone feels bad. support microphone microphone microphone microphone support support support ByteWorks ByteWorks ByteWorks support microphone support microphone support support,-1
great value for money monitor from ByteWorks. battery got better for the price. battery ByteWorks battery ByteWorks battery ByteWorks ByteWorks battery ByteWorks ByteWorks monitor monitor ByteWorks ByteWorks,-1
to be fair firmware made it worse KiteX app — pairing is terrible!!! app pairing pairing app pairing KiteX app KiteX pairing pairing KiteX KiteX app,-1
honestly fantastic experience BluePeak power bank — battery is terrible!? battery BluePeak power bank power bank battery BluePeak battery power bank battery battery power bank power bank BluePeak BluePeak,-1
frankly overheats quickly ByteWorks action cam — charging is great. action cam charging charging charging ByteWorks ByteWorks charging,-1
honestly poor quality Banyan tablet — pairing is amazing. Banyan pairing Banyan tablet Banyan tablet pairing pairing Banyan Banyan,-1
cheap materials Zenxel e-bike. stability feels terrible. 🥴 stability e-bike e-bike stability e-bike Zenxel,-1
to be fair Qubitron smartwatch: camera is outstanding; esp. packaging!? Qubitron packaging Qubitron Qubitron packaging smartwatch packaging packaging Qubitron smartwatch smartwatch,-1
honestly UI feels intuitive KiteX e-bike — delivery is bad. e-bike KiteX delivery delivery e-bike KiteX delivery KiteX delivery e-bike e-bike delivery,-1
frankly poor quality OrionTech printer — charging is solid. yaar charging printer charging OrionTech printer OrionTech printer OrionTech printer OrionTech,-1
